image_path,image_id,category_id,label,class_idx,split
data\raw\train_mini\00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata\b2b6ab13-bede-49cb-83fb-897d42d8a1d1.jpg,71510,44,Trichonephila clavata,0,val
data\raw\train_mini\00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata\4eed631f-a18d-402e-937f-f101864e34a0.jpg,2050183,44,Trichonephila clavata,0,val
data\raw\train_mini\00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata\3ade5c8f-c0ec-4f55-ae0a-86038eff7ee5.jpg,2542738,44,Trichonephila clavata,0,val
data\raw\train_mini\00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata\dd5d43f6-f536-4644-8392-4a5aa2751ab3.jpg,624512,44,Trichonephila clavata,0,val
data\raw\train_mini\00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata\426273f0-1ef1-4130-bc44-4d85d1e89d4f.jpg,1161513,44,Trichonephila clavata,0,val
data\raw\train_mini\00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata\00429074-741e-4589-89e0-b33ed7b62f35.jpg,563939,44,Trichonephila clavata,0,val
data\raw\train_mini\00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata\9ee53ef0-219a-4eb0-ac75-c3fb35742cfe.jpg,1170465,44,Trichonephila clavata,0,val
data\raw\train_mini\00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata\57584fc0-bbea-4b1a-9fd7-706b3b976e2b.jpg,1178769,44,Trichonephila clavata,0,val
data\raw\train_mini\00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata\da245f48-0ff3-4364-ad3a-d00a1d11c4f6.jpg,290451,44,Trichonephila clavata,0,val
data\raw\train_mini\00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata\899b6f7a-eb09-432c-8490-200c22e1199e.jpg,1202503,44,Trichonephila clavata,0,val
