image_path,true_idx,pred_idx,top5_idx,top1_confidence
data\raw\val\00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata\b118ce80-030d-4215-8655-a1e737a8ea09.jpg,0,485,485 439 266 412 456,0.03462233775336291
data\raw\val\00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata\0d598c0c-9440-4943-901f-8b3aabe9927a.jpg,0,252,252 129 394 255 124,0.06140652855545989
data\raw\val\00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata\4138bcc1-935e-4238-ab10-88cb57e3867f.jpg,0,1,1 4 0 231 65,0.07742338500425595
data\raw\val\00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata\f17bd6bd-5808-424b-861f-beae97458134.jpg,0,164,164 185 180 0 205,0.016741446094285004
data\raw\val\00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata\9e3aaa09-75b3-4056-a786-237faeb1937f.jpg,0,0,0 202 3 1 219,0.014331893068259787
data\raw\val\00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata\74a0fcae-4617-45c0-b41e-0c5bf950c63d.jpg,0,53,53 96 3 64 456,0.023918134707810863
data\raw\val\00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata\6033a916-8e8a-4c4d-9822-f199464cf19c.jpg,0,298,298 142 229 305 200,0.03533405388964251
data\raw\val\00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata\db3425a1-2bb3-41da-b3c9-91134ef619ad.jpg,0,199,199 213 476 417 414,0.007739066140170235
data\raw\val\00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata\07ed32d8-c4a7-44e5-9bbe-b6985a943b6e.jpg,0,17,17 244 132 134 32,0.012792917363309664
data\raw\val\00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata\a25891c0-0c5e-4560-bc19-a5611644732e.jpg,0,122,122 53 153 231 103,0.031631118922161756
data\raw\val\00046_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_edulis\c4e363c0-eb3f-44e5-b17f-46811eaff409.jpg,1,287,287 490 363 295 334,0.014550043810154513
data\raw\val\00046_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_edulis\87d8ff7d-7253-438d-a87d-fadefc765bc6.jpg,1,22,22 116 187 206 3,0.019104338016061692
data\raw\val\00046_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_edulis\d230be55-97c7-4714-99d4-de832b4bca3f.jpg,1,221,221 116 29 73 456,0.013317716395708433
data\raw\val\00046_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_edulis\5555c2ac-ac70-4e35-9f84-ea6294cd3c87.jpg,1,1,1 0 185 108 102,0.04612483598845951
