image_path,true_idx,pred_idx,top5_idx,top1_confidence,top5_list,top1_correct,top5_correct,true_species
data\raw\val\00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata\b118ce80-030d-4215-8655-a1e737a8ea09.jpg,0,485,485 439 266 412 456,0.0346223377533629,"[485, 439, 266, 412, 456]",False,False,Trichonephila clavata
data\raw\val\00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata\0d598c0c-9440-4943-901f-8b3aabe9927a.jpg,0,252,252 129 394 255 124,0.0614065285554598,"[252, 129, 394, 255, 124]",False,False,Trichonephila clavata
data\raw\val\00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata\4138bcc1-935e-4238-ab10-88cb57e3867f.jpg,0,1,1 4 0 231 65,0.0774233850042559,"[1, 4, 0, 231, 65]",False,True,Trichonephila clavata
data\raw\val\00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata\f17bd6bd-5808-424b-861f-beae97458134.jpg,0,164,164 185 180 0 205,0.016741446094285,"[164, 185, 180, 0, 205]",False,True,Trichonephila clavata
data\raw\val\00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata\9e3aaa09-75b3-4056-a786-237faeb1937f.jpg,0,0,0 202 3 1 219,0.0143318930682597,"[0, 202, 3, 1, 219]",True,True,Trichonephila clavata
data\raw\val\00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata\74a0fcae-4617-45c0-b41e-0c5bf950c63d.jpg,0,53,53 96 3 64 456,0.0239181347078108,"[53, 96, 3, 64, 456]",False,False,Trichonephila clavata
data\raw\val\00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata\6033a916-8e8a-4c4d-9822-f199464cf19c.jpg,0,298,298 142 229 305 200,0.0353340538896425,"[298, 142, 229, 305, 200]",False,False,Trichonephila clavata
data\raw\val\00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata\db3425a1-2bb3-41da-b3c9-91134ef619ad.jpg,0,199,199 213 476 417 414,0.0077390661401702,"[199, 213, 476, 417, 414]",False,False,Trichonephila clavata
data\raw\val\00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata\07ed32d8-c4a7-44e5-9bbe-b6985a943b6e.jpg,0,17,17 244 132 134 32,0.0127929173633096,"[17, 244, 132, 134, 32]",False,False,Trichonephila clavata
data\raw\val\00044_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_clavata\a25891c0-0c5e-4560-bc19-a5611644732e.jpg,0,122,122 53 153 231 103,0.0316311189221617,"[122, 53, 153, 231, 103]",False,False,Trichonephila clavata
data\raw\val\00046_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_edulis\c4e363c0-eb3f-44e5-b17f-46811eaff409.jpg,1,287,287 490 363 295 334,0.0145500438101545,"[287, 490, 363, 295, 334]",False,False,Trichonephila edulis
data\raw\val\00046_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Trichonephila_edulis\87d8ff7d-7253-438d-a87d-fadefc765bc6.jpg,1,22,22 116 187 206 3,0.0191043380160616,"[22, 116, 187, 206, 3]",False,False,Trichonephila edulis
